CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
1,0.010752688172043012,0.14893845606851397,273,93,-17.760881452369404,9.999770003990927e-15,-9.19384062754654,0
0,0.0,0.0,304,46,-16.693405508897673,9.99956701084073e-36,-9.210340164078271,0
0,0.0,0.0,2030,99,-16.021016201276616,9.999688006348342e-22,-9.210326858340688,0
1,0.010638297872340425,0.14893845606851397,996,94,-17.0289339400276,9.999770003983439e-15,-9.205046259527128,0
0,0.0,0.0,70,17,-19.09585311957631,5.999754606312307e-28,-9.210333324195966,0
0,0.0,0.0,35,12,-18.209556240469887,9.999608009640905e-22,-9.208266921039232,0
0,0.0,0.0,168,34,-18.037815007539827,1.9999171020717692e-28,-9.210309836663182,0
0,0.0,0.0,450,55,-16.846672368011728,9.999572010377782e-36,-9.210340205300264,0
0,0.0,0.0,1974,115,-15.837369243920858,3.1998427844182474e-41,-9.210340355630173,0
0,0.0,0.0,1350,75,-16.22117349071042,2.2999070423128844e-27,-9.210332542950063,0
31,0.18787878787878787,6.311061161474288,9600,165,-15.527041677739824,3.099944380756496e-13,-9.074441247239754,0
0,0.0,0.0,420,67,-17.800673520624027,9.999665007560913e-22,-9.210324346336249,0
0,0.0,0.0,144,51,-18.141203290809216,1.9998947033532712e-35,-9.210340345671433,0
0,0.0,0.0,828,64,-17.282127177587384,2.9998969023249975e-21,-9.210289554283877,0
0,0.0,0.0,26,15,-18.76957241205111,9.999612009539969e-22,-9.210301699875098,0
0,0.0,0.0,121,22,-18.266903238644346,5.499736637607576e-34,-9.210340053526867,0
0,0.0,0.0,896,72,-17.392095859552402,1.2729423040927912e-32,-9.210338489797797,0
0,0.0,0.0,1209,106,-15.883561818844914,9.999683006778527e-22,-9.210329177123436,0
0,0.0,0.0,864,66,-16.43773073989029,1.9999197020144966e-28,-9.210340063761201,0
0,0.0,0.0,1530,163,-16.998677679358693,9.999651008293901e-29,-9.21033969227317,0
0,0.0,0.0,48,14,-17.82630574430367,1.999853306097926e-49,-9.210340371907169,0
0,0.0,0.0,152,27,-18.42902981533005,1.999909412494421e-27,-9.21032706323889,0
0,0.0,0.0,60,32,-19.028682375647755,5.999766405726746e-28,-9.210337112303218,0
0,0.0,0.0,592,152,-17.81438241556724,4.6398020412824224e-33,-9.210337177890377,0
0,0.0,0.0,960,106,-17.03315752753031,4.999879201866457e-28,-9.210333928025321,0
0,0.0,0.0,2673,126,-15.677795143706948,4.999826403753423e-28,-9.210338136150515,0
0,0.0,0.0,1300,140,-16.582767297910415,9.999661007918718e-29,-9.21033838097798,0
0,0.0,0.0,190,29,-17.321351340633377,9.99953301324116e-29,-9.210319094475896,0
1,0.00425531914893617,0.15686171521271353,13923,235,-15.674967265929398,1.0000138996619351e-14,-9.204430689529795,0
0,0.0,0.0,84,44,-18.08261869004026,9.99948901563392e-36,-9.210340201557226,0
1,0.015625,0.14893845606851397,1044,64,-17.147372920266292,9.999753004369532e-15,-9.207351891699568,0
0,0.0,0.0,195,28,-18.010378621933974,4.9998102045519976e-21,-9.20058530719125,0
0,0.0,0.0,225,50,-17.600945427055095,3.299825335492272e-34,-9.210339904126636,0
1,0.02040816326530612,0.14893845606851397,369,49,-17.54623648888684,9.999736004831917e-15,-9.205540282279586,0
1,0.025,0.24044014080697684,408,40,-16.809187327398284,9.99973000495102e-15,-9.170425782697585,0
0,0.0,0.0,468,51,-16.99248847959725,4.799750577736623e-34,-9.210339608570195,0
0,0.0,0.0,13068,231,-15.619843317824042,2.599952130721326e-27,-9.21033673244792,0
0,0.0,0.0,21,10,-18.2217357876284,1.99986380531827e-42,-9.210340100856772,0
0,0.0,0.0,448,64,-16.452734249063198,9.999517014100826e-29,-9.210327044760055,0
0,0.0,0.0,7,8,-20.285411568096485,4.999784905795125e-28,-9.210337829924597,0
1,0.125,0.17792210512303017,14,8,-18.319749524887797,9.999706005791392e-15,-9.149033880748455,0
0,0.0,0.0,1312,172,-16.96524064528083,8.999679607537422e-28,-9.210322489906453,0
0,0.0,0.0,81,30,-17.69196281251272,2.9998591040149064e-28,-9.210326193933007,0
0,0.0,0.0,68,69,-19.075203510030462,1.9998970032361697e-35,-9.210340361157224,0
0,0.0,0.0,36,15,-18.88092412534347,9.999542012841369e-29,-9.21034006947897,0
0,0.0,0.0,366,67,-16.94946572554749,4.5998432334258524e-20,-9.205014388243232,0
0,0.0,0.0,722,57,-15.451220577530481,3.4997898772822626e-41,-9.210340368865332,0
0,0.0,0.0,184,31,-17.322027281785775,9.999478016153601e-36,-9.210340321695886,0
0,0.0,0.0,206,105,-16.99409334442155,1.999901902936802e-35,-9.210339469877992,0
1,0.02040816326530612,0.14893845606851397,184,49,-18.359438491286006,9.999739004834691e-15,-9.20254236460936,0
0,0.0,0.0,380,81,-16.296926757029905,5.999689509520764e-35,-9.210339081514276,0
0,0.0,0.0,195,28,-17.386326669756173,1.9998904035492032e-35,-9.210340369262592,0
0,0.0,0.0,144,26,-17.69452280731887,9.999530013474385e-29,-9.210339470899749,0
0,0.0,0.0,21719,624,-13.21191296061573,6.999788204198749e-21,-9.209054673365848,0
0,0.0,0.0,120,26,-17.08577491293427,9.999557011925826e-29,-9.210337631710473,0
0,0.0,0.0,28,16,-18.878486373184966,1.0999278127263154e-41,-9.210340232326043,0
0,0.0,0.0,30,17,-18.75706368548393,9.999536013153203e-29,-9.210340213792131,0
0,0.0,0.0,1148,171,-16.33084262503,1.9999218020146934e-28,-9.210334681842841,0
0,0.0,0.0,1976,90,-15.29689974771209,9.99965400601577e-36,-9.21033986352131,0
0,0.0,0.0,1000,70,-16.303768625821952,9.99966300732048e-22,-9.210316788583217,0
0,0.0,0.0,319,40,-16.73024545146142,9.999546011729827e-36,-9.210339987993594,0
0,0.0,0.0,144,25,-17.59893280888032,9.999469016720469e-36,-9.210340329441614,0
0,0.0,0.0,4260,172,-15.564772618219248,8.859675091639669e-33,-9.210336222663022,0
0,0.0,0.0,900,75,-15.45295981836425,1.9999309714997708e-20,-9.193308032876143,0
1,0.02040816326530612,0.14893845606851397,141,49,-17.727572453308852,9.999738004694213e-15,-9.193427172847548,0
0,0.0,0.0,873,106,-15.878694974664779,1.7999119325443635e-34,-9.21033877508201,0
0,0.0,0.0,273,46,-17.931323552251087,6.999723806933574e-28,-9.210339325076255,0
0,0.0,0.0,75,28,-18.006661034481816,9.999473016520987e-36,-9.210340287168037,0
1,0.02040816326530612,0.16356695554127032,456,49,-16.15237680309691,9.999745004407417e-15,-9.195456376654516,0
0,0.0,0.0,25,10,-18.313266538728314,1.3998992111168759e-47,-9.210340371525053,0
0,0.0,0.0,414,55,-17.345713998577335,9.999566011730692e-29,-9.210338538008092,0
0,0.0,0.0,740,57,-16.680256706926162,1.3099327200423828e-33,-9.210324925274143,0
0,0.0,0.0,1700,105,-16.46822370028154,1.394945212674882e-32,-9.210334372567198,0
0,0.0,0.0,912,67,-16.75306429664193,5.539776591530308e-26,-9.20958497260505,0
0,0.0,0.0,204,71,-17.284578322170383,9.999502014778785e-36,-9.210340297945638,0
0,0.0,0.0,378,61,-16.65148923984656,9.999600009836455e-29,-9.210339325046391,0
0,0.0,0.0,255,56,-17.670617198045296,1.0999582410147649e-27,-9.210306081935787,0
4,0.047619047619047616,0.8767828137831691,1927,84,-16.064303676691843,3.9999014016699094e-14,-9.149037592755299,0
0,0.0,0.0,1720,106,-16.75053488226337,1.5999517409194471e-27,-9.210334179718648,0
0,0.0,0.0,15,8,-19.611855970630224,1.999924001843858e-21,-9.210121346350064,0
0,0.0,0.0,40,14,-18.636549783934512,1.9999037028143025e-28,-9.210337431869679,0
0,0.0,0.0,1088,66,-16.92885081745867,1.0999583410033473e-27,-9.210339385937544,0
1,0.03571428571428571,0.16356695554127032,198,28,-16.57823735528963,9.99972000528559e-15,-9.196827959971337,0
0,0.0,0.0,70,19,-18.25822912124434,2.199887253404959e-34,-9.210339317559681,0
0,0.0,0.0,32,12,-20.0670030866349,3.9998005349791485e-33,-9.210322267308193,0
25,0.16025641025641027,5.080804476766563,8190,156,-15.700181202632027,2.4999565105758177e-13,-9.090142757725602,0
0,0.0,0.0,3741,130,-15.734944638412976,1.0000136990178753e-21,-9.20992977061401,0
0,0.0,0.0,1484,81,-15.906887074363139,9.999688006314736e-22,-9.210193337375598,0
0,0.0,0.0,1235,84,-15.509249751918706,9.999668006996845e-22,-9.210326684992488,0
0,0.0,0.0,540,47,-16.90487233142582,3.3998002368602555e-41,-9.210340370768389,0
15,0.234375,3.548811776315447,1428,64,-17.190567082978717,1.499960270729191e-13,-9.00136118323697,0
0,0.0,0.0,144,30,-17.29175396342025,9.99947501633915e-36,-9.210340294980771,0
0,0.0,0.0,96,20,-18.121424973957083,1.0999247029304898e-48,-9.21034036370949,0
2,0.022988505747126436,0.36655585282163416,1674,87,-16.6424187682156,1.9999536007933478e-14,-9.194807888265608,0
0,0.0,0.0,60,17,-17.84329735689345,9.999465016938082e-36,-9.210340315356712,0
0,0.0,0.0,4983,184,-16.009137547547372,9.999665007811807e-29,-9.210339874743712,0
0,0.0,0.0,1848,89,-16.057539246871492,2.6398798392674627e-33,-9.210340197172318,0
0,0.0,0.0,42,17,-18.31648721841269,1.9999047027568796e-28,-9.210332980315094,0
0,0.0,0.0,1800,90,-15.903915479666871,5.999581876716841e-48,-9.21034037158367,0
0,0.0,0.0,1120,122,-17.3597984144562,9.999623009420131e-29,-9.21033988412756,0
0,0.0,0.0,24,25,-19.009793615791963,9.999523013842145e-29,-9.21033737885578,0
50,0.3401360544217687,10.795487890520363,9570,147,-15.560664003223906,4.999891411752908e-13,-8.993032384191919,0
0,0.0,0.0,210,73,-17.359568635812153,9.999650007234285e-29,-9.210336373918008,0
0,0.0,0.0,405,42,-17.03879161578756,3.99986310302674e-21,-9.210164677163814,0
0,0.0,0.0,48,26,-18.286221148760234,1.9998887036770727e-35,-9.210340255780856,0
0,0.0,0.0,814,85,-15.744433105243132,2.9998439048527863e-35,-9.210339477162687,0
1,0.0049504950495049506,0.15686171521271353,8322,202,-16.00305989647411,9.999946000132701e-15,-9.204351330564723,0
0,0.0,0.0,156,32,-17.509255900315978,9.999789693372056e-42,-9.21034027808733,0
0,0.0,0.0,216,33,-16.32252742186516,1.099942521760117e-34,-9.210327048011834,0
1,0.03125,0.16356695554127032,200,32,-16.858975467107754,9.999733004833702e-15,-9.164693211973322,0
0,0.0,0.0,1150,125,-16.59749465668516,2.9998036074920134e-49,-9.210340371959065,0
0,0.0,0.0,176,30,-16.954474170906444,9.999670003885388e-36,-9.210340138679001,0
0,0.0,0.0,3330,141,-16.102983224070016,9.999732004863063e-22,-9.210330121678288,0
0,0.0,0.0,16,10,-18.663165968772653,9.999543012678973e-29,-9.21033735616112,0
0,0.0,0.0,14,15,-19.14603665129185,9.99961400943656e-22,-9.210264955612068,0
0,0.0,0.0,10,11,-19.532441105270014,1.799881554489297e-41,-9.210340366441686,0
0,0.0,0.0,12978,229,-15.237759089230256,1.099974530439442e-20,-9.209979537304601,0
0,0.0,0.0,36,13,-19.639905605516724,8.999584011760659e-28,-9.210324806426812,0
1,0.011904761904761904,0.14893845606851397,1786,84,-16.503410364639493,9.999763004121229e-15,-9.20696603173862,0
0,0.0,0.0,581,90,-16.54358408138238,7.999523116644372e-42,-9.210340357689756,0
0,0.0,0.0,10,11,-19.470269556424654,2.999861103923024e-28,-9.210308629795975,0
0,0.0,0.0,913,94,-16.627986172848647,1.99992230190729e-28,-9.210339113290615,0
0,0.0,0.0,2812,112,-15.602522606210426,6.99973090648921e-28,-9.210340098737895,0
0,0.0,0.0,250,55,-17.97975258457506,4.999784105771912e-28,-9.210338617172013,0
0,0.0,0.0,160,26,-18.91474882366396,5.999760206117338e-28,-9.210339239050523,0
4,0.03636363636363636,0.8525876426218743,1313,110,-17.220118782719616,3.9999086015646034e-14,-9.130547776687528,0
0,0.0,0.0,36,15,-18.481681609729506,3.9998185050431284e-28,-9.21032976034869,0
0,0.0,0.0,30,17,-18.20912723478164,1.9998895035849406e-35,-9.21033720767793,0
0,0.0,0.0,429,50,-17.25782504359404,9.9996480080264e-22,-9.210330729498782,0
0,0.0,0.0,924,64,-16.62357938951407,1.4099215525558358e-40,-9.210340335362117,0
0,0.0,0.0,954,71,-16.10806523055816,9.999621008791413e-29,-9.210339495625094,0
0,0.0,0.0,1806,107,-16.32292242884635,1.9999341014242094e-21,-9.208348226526926,0
0,0.0,0.0,4,5,-20.462022119472184,9.999612009501755e-29,-9.210339949804032,0
0,0.0,0.0,855,72,-16.501701011656372,9.999658007517995e-22,-9.210314583147984,0
0,0.0,0.0,759,56,-17.659099833307625,2.9998512344538096e-34,-9.210340165878414,0
0,0.0,0.0,168,29,-16.755763656953235,3.699768108407936e-41,-9.210340369365476,0
0,0.0,0.0,5838,181,-15.75436653107208,2.1999235797571257e-26,-9.210327450854175,0
0,0.0,0.0,2176,100,-15.102957600545583,9.999614008044831e-36,-9.21034014177187,0
0,0.0,0.0,216,42,-16.625612735170783,9.32932368181966e-47,-9.21034036891125,0
0,0.0,0.0,98,21,-17.652827313323378,7.999490618765541e-42,-9.21034036943841,0
0,0.0,0.0,320,84,-16.57025203461187,9.9994770164099e-36,-9.210340182396834,0
0,0.0,0.0,594,105,-16.463388896557888,1.9998974031989743e-35,-9.210339871779183,0
0,0.0,0.0,156,32,-18.69549361771868,9.999633008765648e-22,-9.210327369824642,0
0,0.0,0.0,483,44,-16.915245907052913,4.6997855259395416e-27,-9.209662212573082,0
0,0.0,0.0,264,34,-16.83962906081122,9.999625008975167e-22,-9.210329669282297,0
0,0.0,0.0,1649,114,-16.456994005755686,9.999782003435921e-22,-9.210218364723794,0
0,0.0,0.0,544,50,-16.525327260564417,3.999823804765611e-28,-9.210337881590469,0
0,0.0,0.0,90,19,-17.887020058656226,6.999678408948383e-28,-9.210319423358115,0
0,0.0,0.0,836,63,-16.44507180157043,9.999678006717494e-22,-9.210189720440445,0
0,0.0,0.0,52,53,-18.82586335540624,3.599876582708301e-20,-9.197356264662567,0
1,0.008264462809917356,0.14893845606851397,2760,121,-16.11332271190253,9.999791003426042e-15,-9.206943806399812,0
0,0.0,0.0,506,57,-16.71754297718057,6.699645891111792e-34,-9.210339466390506,0
0,0.0,0.0,280,34,-16.97191107724619,7.999644809581509e-28,-9.21032933535274,0
0,0.0,0.0,1280,72,-15.627351385522317,8.469549457172041e-33,-9.210337325812844,0
0,0.0,0.0,1870,197,-16.973721074655288,5.1998025248693514e-27,-9.210333717618038,0
0,0.0,0.0,630,59,-17.007762754983723,9.999651007901118e-22,-9.210332213145968,0
2,0.021505376344086023,0.36072081486615815,1984,93,-16.334802180407266,1.9999536007739166e-14,-9.185500839558712,0
0,0.0,0.0,286,37,-17.020012922936264,1.039944988719614e-33,-9.210338541682354,0
0,0.0,0.0,80,42,-18.020099382686517,2.399868137268147e-33,-9.21031938953729,0
0,0.0,0.0,861,62,-16.154985233963906,1.0699536232214899e-26,-9.209489464433098,0
0,0.0,0.0,42,43,-18.57147913288308,1.9998813040682034e-42,-9.210340369200335,0
0,0.0,0.0,3597,142,-15.756844642482328,2.999944600702033e-21,-9.210055803767771,0
0,0.0,0.0,52,17,-19.869525577387957,9.999525013841566e-29,-9.210339648586022,0
0,0.0,0.0,805,166,-17.74735826211306,1.0999688306290838e-27,-9.210336612469234,0
1,0.06666666666666667,0.30337898957548265,28,15,-19.521834102244025,9.999801002971758e-08,-5.513085523020248,0
0,0.0,0.0,38,21,-18.453490905526632,9.999537013137777e-29,-9.210340246702007,0
1,0.14285714285714285,0.16356695554127032,15,7,-18.78947622256207,9.99970500584925e-15,-9.186017840873479,0
0,0.0,0.0,14,15,-20.010200398875106,1.9998884036929427e-35,-9.210340358932886,0
1,0.00847457627118644,0.14893845606851397,2280,118,-16.1704651696632,9.999785003636116e-15,-9.207660039032554,0
0,0.0,0.0,2465,114,-16.464632390201544,1.9999393012472717e-21,-9.210319895210551,0
0,0.0,0.0,722,57,-16.991049418166124,4.669811593666131e-26,-9.209769736227736,0
0,0.0,0.0,45,14,-18.949306196237934,9.999609009639974e-22,-9.210280158063611,0
0,0.0,0.0,770,87,-15.806055152453162,9.999479016299093e-36,-9.210340263265449,0
0,0.0,0.0,1560,98,-16.054986475570825,1.9999226018757896e-28,-9.210340231154117,0
0,0.0,0.0,437,42,-16.874048624491287,1.9998941033314358e-35,-9.210340360797355,0
1,0.02631578947368421,0.20576597748295114,224,38,-17.37249543345918,9.999736004700914e-15,-9.16548446700179,0
0,0.0,0.0,1445,102,-17.1090453097546,9.999595010725478e-29,-9.210339880397836,0
0,0.0,0.0,8,9,-19.15870984697311,3.4997756882975866e-41,-9.210340363746422,0
0,0.0,0.0,2119,176,-15.800289448556681,9.999643008089399e-29,-9.210336206979722,0
0,0.0,0.0,435,44,-16.877887813832224,1.7999175323029233e-27,-9.210321143061117,0
0,0.0,0.0,4900,149,-15.916761179762695,7.999804603700323e-28,-9.210337057637386,0
0,0.0,0.0,1152,82,-15.705692150055825,6.999623211931236e-35,-9.21034028330797,0
0,0.0,0.0,572,48,-17.133160547604874,3.6998730727741157e-20,-9.199679561876213,0
0,0.0,0.0,24,11,-19.2110559457312,1.9999261017453607e-21,-9.21016507188223,0
0,0.0,0.0,868,76,-17.246336993845865,1.5999539408822333e-20,-9.205142683657956,0
1,0.017543859649122806,0.14893845606851397,792,57,-17.227348948787878,9.999751004398629e-15,-9.20616622159951,0
0,0.0,0.0,2160,107,-15.889949758862912,6.399732726881912e-27,-9.21033306130496,0
0,0.0,0.0,612,77,-16.921554978377777,1.999919702009089e-28,-9.210340221291492,0
0,0.0,0.0,300,40,-18.241685067840997,5.5997382473809686e-34,-9.210340010258598,0
0,0.0,0.0,630,79,-16.73655231630788,5.19979732499314e-27,-9.21033531278481,0
0,0.0,0.0,600,55,-16.340082824441968,9.999498015033177e-36,-9.210340333589864,0
0,0.0,0.0,522,67,-17.16105333295976,9.999671006417506e-29,-9.210334742177178,0
0,0.0,0.0,140,24,-18.009045523856088,7.399608362268423e-34,-9.210338095365879,0
0,0.0,0.0,105,26,-17.574546684412585,3.3997788282969616e-41,-9.210340369350085,0
0,0.0,0.0,42,13,-17.816977509851874,3.4997757182989784e-41,-9.210340369406138,0
0,0.0,0.0,308,36,-16.239545216928814,3.4997830577752073e-41,-9.210340368801953,0
0,0.0,0.0,468,61,-15.608447927386731,9.999548012376522e-29,-9.210250740237882,0
0,0.0,0.0,70,37,-18.75212510043224,9.999641008295667e-22,-9.210321454297645,0
0,0.0,0.0,1305,74,-15.781355305568372,9.99960200920016e-36,-9.210340028536574,0
0,0.0,0.0,1419,76,-16.394322934314218,9.999580010997998e-29,-9.210339594715602,0
0,0.0,0.0,10,7,-20.150588333615516,9.999615009436734e-22,-9.21015905701659,0
0,0.0,0.0,176,30,-17.297817058727638,2.999867603600877e-28,-9.210316070129071,0
0,0.0,0.0,2352,98,-16.151610519852582,9.999719005208566e-22,-9.210221918102658,0
0,0.0,0.0,2668,121,-16.362328121531903,7.899708166919043e-27,-9.210335001508106,0
0,0.0,0.0,290,63,-17.49818941734413,7.999528016395738e-42,-9.210340368751048,0
0,0.0,0.0,27,12,-18.677352126665607,6.999553716432805e-42,-9.210340344075078,0
0,0.0,0.0,256,40,-17.373434454440854,9.999948991766193e-29,-9.210277942809238,0
0,0.0,0.0,704,54,-17.031448445023706,9.999667007220099e-22,-9.210026695371152,0
3,0.01171875,0.6036482362204431,4780,256,-16.262089649127454,2.999963500257344e-14,-9.155034541711526,0
34,0.18478260869565216,7.394706536770317,11877,184,-15.275681350310848,3.3999352509322343e-13,-9.041588438832743,0
0,0.0,0.0,10349,210,-15.578560200946429,9.999672007482006e-29,-9.210340198376992,0
0,0.0,0.0,500,45,-16.861811168309277,8.999633909329395e-28,-9.210337134278703,0
0,0.0,0.0,380,39,-17.627721459715303,1.4999249522664355e-34,-9.210340151122299,0
0,0.0,0.0,56,30,-19.254598979308216,9.999689006393473e-22,-9.205909350794538,0
0,0.0,0.0,133,26,-18.51664138364951,9.999631008731986e-22,-9.210312688202563,0
0,0.0,0.0,7,8,-19.020511737981053,5.999709808454346e-28,-9.209050571286632,0
0,0.0,0.0,12231,232,-15.80860113967587,1.1999874501269901e-27,-9.210337702780613,0
0,0.0,0.0,288,41,-17.776682406425117,2.8998464248428844e-34,-9.21034002275264,0
0,0.0,0.0,1664,84,-16.362420493650205,9.999674006961018e-22,-9.21033690079239,0
0,0.0,0.0,18,9,-18.67116601377248,9.999612009473834e-22,-9.20938948356947,0
0,0.0,0.0,75,20,-17.99444147349233,9.999476016168897e-36,-9.210340280931476,0
0,0.0,0.0,477,62,-14.475647464646634,1.9998682049907342e-42,-9.21034036922391,0
0,0.0,0.0,212,57,-17.28151421717883,5.9996722104964e-35,-9.210336919038484,0
0,0.0,0.0,72,22,-18.807943231842675,6.999731206503979e-28,-9.210336788929004,0
0,0.0,0.0,962,87,-16.550793192678967,9.999502014490806e-43,-9.2103403696021,0
0,0.0,0.0,918,71,-17.181828601896427,4.439831225846921e-33,-9.21033147405478,0
0,0.0,0.0,874,61,-16.946103471084008,2.999900302206549e-21,-9.210250052285005,0
0,0.0,0.0,5735,192,-15.759964099874212,3.0001064940374695e-28,-9.21033926540354,0
0,0.0,0.0,5100,143,-15.406825398254547,9.999735004829258e-22,-9.210275511234933,0
1,0.009708737864077669,0.15548841809591074,1863,103,-16.10340811702094,9.999785003258585e-15,-9.204563497767893,0
0,0.0,0.0,144,25,-18.04894942117577,1.9999154022177947e-28,-9.21033829505214,0
0,0.0,0.0,45,14,-19.08595614922641,9.999624009015979e-22,-9.210322461049541,0
0,0.0,0.0,304,35,-16.988331035083924,4.999721709105665e-35,-9.210339419108887,0
1,0.015873015873015872,0.14893845606851397,828,63,-17.282913946379537,9.999743004832114e-15,-9.206923559418723,0
0,0.0,0.0,160,26,-17.75801961349499,5.199671106018031e-40,-9.210339961549074,0
0,0.0,0.0,108,21,-16.988012451228407,2.999855104051999e-35,-9.210334388177706,0
0,0.0,0.0,1008,74,-16.576596947516748,9.999666007251825e-22,-9.210325058756716,0
0,0.0,0.0,552,58,-16.278888127287182,7.399614161929949e-34,-9.210339637402466,0
0,0.0,0.0,72,18,-17.459495445401803,1.0999584109897204e-20,-9.203771559274779,0
