CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,72,38,-15.401023497806417,9.599629328763928e-27,-9.202533397954213,0
2,0.09090909090909091,0.3996638782724049,44,22,-15.830751819408743,1.9999415011532583e-14,-9.052254071623167,0
0,0.0,0.0,6,5,-17.071313468435278,4.399803455329113e-27,-9.202092463991452,0
0,0.0,0.0,15,8,-16.718893242786717,2.099917971918715e-27,-9.207200950456027,0
0,0.0,0.0,120,22,-15.368232803791043,2.2999165119335987e-20,-9.176935765241407,0
0,0.0,0.0,16,17,-16.443575208423628,4.9998260038387976e-21,-9.189172737017557,0
0,0.0,0.0,218,111,-14.490635971194756,4.9998545026997245e-21,-9.169182508077842,0
0,0.0,0.0,24,11,-16.577468306460577,9.999675906501846e-21,-9.192196882365398,0
0,0.0,0.0,84,31,-15.253824208640085,2.0999269216112428e-20,-9.160818504416735,0
2,0.1,1.1383911212728153,57,20,-15.49319417360199,1.9999404011902892e-14,-7.857297587434191,0
0,0.0,0.0,50,15,-15.869517181434297,4.999823603958385e-21,-9.188887972628672,0
2,0.019230769230769232,0.4172800279740225,693,104,-13.811454584274223,1.9999473009618436e-14,-9.095467279290812,0
0,0.0,0.0,2,3,-17.411253312791693,9.999601009976584e-22,-9.174592282483072,0
0,0.0,0.0,122,63,-14.67388774841968,1.0999640807419393e-20,-9.127163820215312,0
0,0.0,0.0,54,21,-15.923776138817397,3.999848103688013e-21,-9.201145321220405,0
0,0.0,0.0,13,14,-16.3715265786345,3.9998197049579084e-28,-9.205719673483973,0
0,0.0,0.0,33,14,-16.034115752224047,2.9999166013231954e-21,-9.197898397045593,0
0,0.0,0.0,12,7,-17.02772652725484,1.8899148943398237e-26,-9.205111814170149,0
0,0.0,0.0,115,28,-15.203264771107163,2.999906301886389e-21,-9.20239015168985,0
8,0.07079646017699115,1.734205867506292,2020,113,-12.890527339214778,7.999795603615749e-14,-8.961384833507758,0
3,0.06,0.5895189340801767,690,50,-13.866517375302092,9.999803002931058e-08,-7.93466748316674,0
0,0.0,0.0,9,6,-16.610784875628614,1.9999277016634276e-21,-9.200493159674952,0
0,0.0,0.0,1,2,-18.03174756942512,4.99975270725258e-35,-9.210066702732298,0
0,0.0,0.0,66,25,-15.50419712423749,8.9996580082143e-21,-9.149581831381969,0
0,0.0,0.0,156,32,-15.188337555460668,4.9998702019683896e-21,-9.19581480604106,0
0,0.0,0.0,2,3,-17.77410387034702,1.1999436006094933e-26,-9.205832343230938,0
0,0.0,0.0,7650,177,-11.553991258341824,2.1999597702736986e-20,-9.166440227413311,0
1,0.012345679012345678,0.22277923352727985,237,81,-14.55823628281459,9.999752004166734e-15,-9.033091931751791,0
3,0.06976744186046512,0.5795233944288334,385,43,-14.534541046274478,2.999928001192327e-14,-9.076026052187435,0
0,0.0,0.0,14,9,-16.76613222987077,2.9998923024390736e-21,-9.195615790685018,0
4,0.07017543859649122,0.838611590494977,658,57,-14.050505001151148,3.999903301590116e-14,-9.06733016872123,0
0,0.0,0.0,26,27,-15.857190886834438,2.8998746733285892e-27,-9.201000721745533,0
0,0.0,0.0,74,39,-15.05668677057231,5.3997835252841885e-27,-9.200838142462597,0
0,0.0,0.0,24,25,-16.058089995540772,4.99981840420019e-21,-9.177779004402609,0
0,0.0,0.0,17,18,-16.40472345583358,9.999612009563905e-22,-9.201722455201171,0
0,0.0,0.0,5,6,-17.243482952030977,3.999813105323799e-28,-9.2059670271136,0
0,0.0,0.0,35,36,-15.773185778090916,2.9998992021550216e-21,-9.123740325573976,0
2,0.023255813953488372,0.5497654321494498,711,86,-13.642377722868792,1.999945801018882e-14,-8.97424997236373,0
3,0.05357142857142857,0.727708627133522,814,56,-13.612658748513851,2.999920701418716e-14,-9.03708237743568,0
0,0.0,0.0,9,10,-16.80703204640586,9.999722004653438e-22,-9.198665758016425,0
0,0.0,0.0,24,14,-16.442994848030068,4.9998598022497365e-21,-9.190332196531191,0
0,0.0,0.0,18,19,-16.339051026460098,9.999752003063595e-22,-9.177596754238099,0
0,0.0,0.0,328,86,-14.281089036669492,2.0999323913986736e-20,-9.154733488120188,0
0,0.0,0.0,3,4,-17.604204285777094,9.999804998947941e-29,-9.209384537074339,0
1,0.038461538461538464,0.20745329021977946,176,26,-14.802475348914843,9.999714005520704e-15,-9.150292449945955,0
1,0.02,0.1960812225858683,230,50,-14.74493174579198,9.999716005494807e-15,-9.161204526879457,0
0,0.0,0.0,13,14,-16.56658004450485,9.999745003661858e-22,-9.204558616473857,0
2,0.07692307692307693,0.5846228055978888,132,26,-15.294211720850598,1.9999417011446e-14,-8.97355988902947,0
0,0.0,0.0,3,4,-17.355144168801026,9.999608009630202e-22,-9.178080440359247,0
0,0.0,0.0,8,6,-17.226081483471056,5.999758605980186e-28,-9.208809902028722,0
0,0.0,0.0,8,6,-16.122711761864306,5.99966191120036e-35,-9.209154583302588,0
1,0.125,0.25830386732219063,20,8,-16.775117011249563,9.999700006010986e-15,-9.065501165030472,0
0,0.0,0.0,106,55,-15.098356077607097,1.239952585105664e-26,-9.198489575202506,0
0,0.0,0.0,243,36,-14.658883605781138,4.3998475133483654e-20,-9.145362235575307,0
0,0.0,0.0,9,10,-16.45464581773646,5.999709908249386e-35,-9.209251596497946,0
0,0.0,0.0,19,20,-16.329920564242506,1.99994450090005e-21,-9.186314214440568,0
0,0.0,0.0,39,40,-15.48116635494247,1.2699454484381008e-26,-9.197101294865803,0
2,0.03773584905660377,0.36097035365132907,250,53,-14.755207077311304,1.9999490009046645e-14,-9.079231552959557,0
0,0.0,0.0,70,37,-15.29298383288236,1.399952091043867e-20,-9.145544791205706,0
0,0.0,0.0,63,24,-15.797057068818908,9.99964800811644e-22,-9.203826843056241,0
3,0.0375,0.6262475976440818,1342,80,-13.362777796576545,2.9999263012616604e-14,-9.120696603198244,0
0,0.0,0.0,21,10,-16.65855387337664,5.999784004919665e-21,-9.19358702960712,0
0,0.0,0.0,14,15,-16.55025385828548,4.99984230306346e-21,-9.18422882509963,0
0,0.0,0.0,39,16,-15.965148796453587,7.999708606762816e-21,-9.182408345994137,0
1,0.041666666666666664,0.1778076935154275,66,24,-15.779283402247092,9.999748004359133e-15,-9.134360592943843,0
0,0.0,0.0,75,28,-15.538186507072005,1.8999345314257246e-20,-9.16561668761451,0
0,0.0,0.0,22,13,-16.396486723169733,3.999857103243967e-21,-9.191490315219198,0
0,0.0,0.0,820,61,-13.837682564054015,4.2998651526863964e-20,-9.174452385274552,0
4,0.05405405405405406,0.8504040895881984,680,74,-13.884971472964331,3.99989860178204e-14,-9.006783013498332,0
0,0.0,0.0,42,13,-16.165015894951424,9.999677706427387e-21,-9.186246688528268,0
0,0.0,0.0,32,33,-15.759209281676847,4.299806965279966e-27,-9.194262341084766,0
3,0.0379746835443038,0.6528474775468702,840,79,-13.701210559775106,2.9999282011848415e-14,-9.029172686383514,0
1,0.03333333333333333,0.23458645519372942,228,30,-14.944605652376156,9.999775003374054e-15,-9.122175483635242,0
1,0.14285714285714285,0.21621290417605052,12,7,-16.634807702716635,9.999703005913803e-15,-9.075960499678736,0
0,0.0,0.0,2,3,-17.838745747750657,8.599596381514998e-27,-9.206479601296351,0
0,0.0,0.0,81,30,-15.574990968398525,7.999742205251501e-21,-9.185897072695466,0
1,0.03333333333333333,0.1960812225858683,240,30,-14.886359357219611,9.999750004321728e-15,-9.15013241862914,0
0,0.0,0.0,42,17,-15.85533501881657,7.299697647665631e-27,-9.206661824460323,0
0,0.0,0.0,21,10,-16.428711325787305,2.3998972126951062e-27,-9.207715840010163,0
0,0.0,0.0,12,7,-16.87911407282307,9.999671006796287e-22,-9.202008770810906,0
0,0.0,0.0,221,30,-14.999624980431,5.9998493021910256e-21,-9.199952213588105,0
0,0.0,0.0,140,72,-14.888048471385915,3.999885602087923e-21,-9.186716890536447,0
3,0.02702702702702703,0.6555206026178977,2573,111,-12.69686364246856,2.999925001314391e-14,-9.121666432705824,0
0,0.0,0.0,15,16,-16.489123996491212,2.999895102342569e-21,-9.200262379708889,0
2,0.06666666666666667,0.4784586566253569,135,30,-15.23494327828325,1.9999433010848315e-14,-9.047384820551681,0
2,0.07142857142857142,0.6576915166114292,209,28,-14.717175448544838,1.9999447010275644e-14,-8.925405277755567,0
7,0.03111111111111111,1.869728422626454,11152,225,-11.229938673433562,6.99983170287565e-14,-9.000375622665597,0
1,0.006896551724137931,0.24135389238704158,5293,145,-12.07642287951726,9.999869000631702e-15,-9.136692531537928,0
0,0.0,0.0,140,33,-15.281154215883102,1.6999449611282867e-20,-9.149924517384171,0
0,0.0,0.0,21,22,-16.166142483297616,5.8997592060138206e-27,-9.20444098975334,0
0,0.0,0.0,84,20,-15.68624494127091,4.9998410032270065e-21,-9.201036834958536,0
0,0.0,0.0,120,34,-15.276289220260734,4.6998312338406384e-20,-9.136368405756894,0
0,0.0,0.0,444,49,-14.249341848244093,1.7999501608370424e-20,-9.191273603109925,0
2,0.014285714285714285,0.46132606661805153,4977,140,-12.116698515326759,1.999955200723068e-14,-9.142941291150192,0
0,0.0,0.0,37,38,-15.733278238649262,4.999801204865426e-27,-9.201956661900043,0
0,0.0,0.0,83,84,-14.965378468191922,6.999776404564534e-21,-9.171642506883813,0
2,0.06666666666666667,0.4363019810828365,112,30,-15.463734858452991,1.9999457010053635e-14,-9.056482694568283,0
0,0.0,0.0,88,26,-15.574269618640184,1.9999664999646656e-21,-9.199517417761712,0
1,0.012195121951219513,0.2026528936479965,1710,82,-13.120859033788182,9.999798002789562e-15,-9.153568225223719,0
0,0.0,0.0,7,8,-17.031720768394777,1.9999443008650126e-21,-9.195362141656815,0
0,0.0,0.0,20,12,-16.492890330349866,9.199607760214661e-27,-9.204441299916471,0
0,0.0,0.0,252,67,-14.519980905713318,8.999691406861749e-21,-9.181805195431117,0
0,0.0,0.0,240,32,-14.766402714938604,1.799945321043949e-20,-9.195392975046872,0
0,0.0,0.0,39,16,-16.097201080317006,9.999659007524053e-22,-9.201777618777072,0
0,0.0,0.0,45,46,-15.56001776348765,4.8997824959194714e-27,-9.194474125503394,0
0,0.0,0.0,105,22,-15.555367434621289,3.499877572717476e-20,-9.168902054129923,0
2,0.031746031746031744,0.3926353124771747,406,63,-14.228605049941375,1.9999491008785468e-14,-9.051365213547715,0
0,0.0,0.0,28,29,-15.977978783230732,2.9998893026249265e-21,-9.195682425682229,0
0,0.0,0.0,180,29,-14.915551437439863,3.299876882918805e-20,-9.154420660284515,0
0,0.0,0.0,6,5,-17.394519350965293,9.999803000743852e-22,-9.202454738208916,0
0,0.0,0.0,7,8,-17.113280294453038,7.999704206636329e-28,-9.2085468492489,0
0,0.0,0.0,9,6,-17.266516926515507,3.999856303267936e-21,-9.19636997784507,0
13,0.10236220472440945,2.849122737618425,3876,127,-12.415147720123135,1.2999695104881676e-13,-8.964534256906965,0
4,0.037037037037037035,0.7674077276576549,735,108,-13.78391289917497,3.999908101451204e-14,-8.991975550474478,0
0,0.0,0.0,11,12,-16.77006155882593,3.999869202677463e-21,-9.192553290467965,0
0,0.0,0.0,11,12,-16.732155014796135,1.9999482007502222e-21,-9.192871104565324,0
1,0.125,0.1820464815192847,14,8,-16.750837017025933,9.99970400588499e-15,-9.14951842958336,0
1,0.038461538461538464,0.23090076015937222,180,26,-14.95866034977251,9.999721005298815e-15,-9.137149632528272,0
0,0.0,0.0,138,139,-14.34384295177005,3.999878102415795e-21,-9.169460615287115,0
0,0.0,0.0,6,5,-17.054853111156618,9.999603009919995e-22,-9.204816747568014,0
0,0.0,0.0,176,27,-15.0567535123973,2.9999016020788323e-21,-9.201838255198474,0
0,0.0,0.0,9,6,-17.146678339815082,1.9999405011038535e-21,-9.202332195865447,0
1,0.3333333333333333,0.19001501494914674,4,3,-17.517035288099688,9.999700006022892e-15,-9.124015725994227,0
0,0.0,0.0,51,52,-15.331558000614248,2.9999042019190956e-21,-9.158584529103656,0
0,0.0,0.0,66,17,-15.768773477908342,1.9999307015519814e-21,-9.203257041433211,0
0,0.0,0.0,6,5,-17.384431603640422,1.9999237018383935e-21,-9.201744620401424,0
0,0.0,0.0,14,15,-16.515566991203265,9.999728004053755e-22,-9.179033654439749,0
2,0.05405405405405406,0.42675950058011614,270,37,-14.650169324396508,1.9999476009303264e-14,-9.104423347399251,0
0,0.0,0.0,12,8,-17.016502042218843,1.9999301015650725e-21,-9.206150411077461,0
0,0.0,0.0,189,30,-14.946585972515326,3.299886882463928e-20,-9.160670184868119,0
0,0.0,0.0,66,17,-15.847046501741072,1.1999583609171978e-20,-9.180624433294414,0
1,0.1,0.1820464815192847,24,10,-16.442602087803408,9.999711005619081e-15,-9.150470979082641,0
2,0.017543859649122806,0.4491562192185591,963,114,-13.450506510022452,1.9999628004107965e-14,-8.965148828963533,0
0,0.0,0.0,20,21,-16.14808883249797,1.999940701078213e-21,-9.174350867255939,0
11,0.18032786885245902,2.506638415703497,1292,61,-13.37607916516966,1.0999706105388111e-13,-8.94801592724938,0
0,0.0,0.0,26,27,-16.002166227266596,4.199827104322692e-27,-9.201585332238153,0
0,0.0,0.0,34,19,-16.145482730910174,1.999924101826582e-21,-9.200200036262762,0
0,0.0,0.0,96,22,-15.609615616588549,5.999803904134458e-21,-9.197707990582941,0
0,0.0,0.0,12,7,-16.821934594377552,3.999828304500393e-27,-9.206619257403544,0
0,0.0,0.0,120,22,-15.37932587819012,5.9998030041689164e-21,-9.199495832033985,0
0,0.0,0.0,27,12,-15.920447798273056,6.99978330412467e-21,-9.198463360646247,0
0,0.0,0.0,1,2,-18.09981988457946,4.299807685226811e-27,-9.20761853350607,0
1,0.013333333333333334,0.21399885090314033,1003,75,-13.6002915237201,9.999727005133511e-15,-9.169813215769732,0
0,0.0,0.0,366,67,-13.920753417443773,2.8298746533985596e-26,-9.180713388313478,0
1,0.014285714285714285,0.1960812225858683,330,70,-14.401064775230651,9.999733004925711e-15,-9.138894305314569,0
0,0.0,0.0,32,12,-16.465082077080144,2.9998956023332768e-21,-9.20399827936988,0
0,0.0,0.0,94,49,-15.32373931298994,1.2999585008406496e-20,-9.15783288408526,0
1,0.02040816326530612,0.23782107218840953,225,49,-14.710494644593226,9.999713005553905e-15,-9.12509331556407,0
0,0.0,0.0,30,17,-16.268178502185858,2.1999217316947795e-27,-9.207349284650586,0
2,0.06451612903225806,0.385610020346945,140,31,-15.214581877564967,1.9999461009992324e-14,-9.096228132458851,0
0,0.0,0.0,44,24,-15.72348872907351,5.099772056231867e-27,-9.203429941200245,0
0,0.0,0.0,2,3,-17.760886533391346,1.0999493614151106e-27,-9.206510539543162,0
1,0.01694915254237288,0.1965540898913064,371,59,-14.414474395552912,9.999762003910243e-15,-9.11767186947527,0
1,0.06666666666666667,0.1965540898913064,28,15,-16.32222463655077,9.999708005768399e-15,-9.12615481573555,0
0,0.0,0.0,49,50,-15.456142373006855,7.999726905953757e-21,-9.148513101521058,0
10,0.16129032258064516,2.228337825896008,1071,62,-13.611085898279004,9.999732904881987e-14,-8.9735538336678,0
0,0.0,0.0,204,104,-13.961723883659179,3.499865093175873e-27,-9.186401789078543,0
0,0.0,0.0,70,17,-15.90167375267314,1.0999649607005065e-20,-9.195819455086001,0
0,0.0,0.0,12,7,-16.700391344238415,9.999708005272027e-22,-9.206401654027585,0
1,0.0625,0.23090076015937222,60,16,-15.441847669297216,9.999702005942297e-15,-9.135825727722182,0
0,0.0,0.0,3,4,-17.665744048365198,2.999873803338596e-28,-9.209508005621906,0
2,0.04878048780487805,0.48855749223117384,442,41,-14.202324924375041,1.9999476009222352e-14,-9.063495388688949,0
0,0.0,0.0,10,7,-17.04314395374881,3.099863843697779e-27,-9.208822384832036,0
5,0.04950495049504951,1.0426001046644993,2520,101,-12.733128768274225,4.999870802334729e-14,-9.115318512063425,0
0,0.0,0.0,12,7,-16.516648433908088,9.999686006004612e-22,-9.205414378000805,0
0,0.0,0.0,12,13,-16.681664835438514,9.99972400465663e-22,-9.203787389032254,0
1,0.02564102564102564,0.29398529665495443,39,39,-15.531994012923857,9.999700006010803e-15,-8.761591264692743,0
0,0.0,0.0,26,27,-16.095064991301452,1.3599430034628235e-26,-9.20210479786143,0
0,0.0,0.0,483,44,-14.192096180693827,9.999700405803565e-21,-9.192791154029184,0
0,0.0,0.0,212,57,-14.8061887514991,4.1998594829904975e-20,-9.141804984079265,0
2,0.034482758620689655,0.4655944298270598,644,58,-13.955634156844347,1.999959400488385e-14,-9.041090987102551,0
1,0.021739130434782608,0.2144296840932726,442,46,-14.24353711137337,9.99974800446772e-15,-9.124835687802847,0
0,0.0,0.0,30,11,-16.413859714752707,3.099872073218413e-27,-9.206053829151436,0
0,0.0,0.0,432,42,-14.314138629273717,6.999795503825195e-21,-9.196284031845895,0
0,0.0,0.0,33,14,-16.252756549368822,3.019865501663509e-26,-9.203569179329296,0
0,0.0,0.0,36,15,-16.06311263681928,9.999730004386144e-22,-9.206283815565142,0
0,0.0,0.0,79,80,-14.8999523443592,2.99989740222369e-21,-9.09478343150504,0
0,0.0,0.0,16,17,-16.40702196757988,1.3999427414389327e-27,-9.206210748749662,0
0,0.0,0.0,266,45,-14.593689091320925,5.2998133641689636e-20,-9.125803131445375,0
0,0.0,0.0,464,45,-14.350998303424547,7.999721276239552e-20,-9.174988595381667,0
2,0.020618556701030927,0.41698206513722014,380,97,-14.072921610706828,1.9999466009743434e-14,-9.00775556608204,0
1,0.058823529411764705,0.25067876196850386,56,17,-15.678509064077325,9.999712005627707e-15,-9.085458022329897,0
0,0.0,0.0,42,43,-15.599433668126942,4.999828503780189e-21,-9.146999456328107,0
3,0.014705882352941176,0.7028887306064697,7052,204,-11.671339807818594,2.999931801110625e-14,-9.095488165214878,0
1,0.043478260869565216,0.2569356992095282,140,23,-15.385606846087434,9.999718005405908e-15,-9.136075690393966,0
4,0.08888888888888889,0.800841501909275,544,45,-14.073546977187341,3.9998900020744185e-14,-9.100498949294884,0
0,0.0,0.0,82,43,-15.444037949510061,1.9999352013773353e-21,-9.192413992084967,0
1,0.010101010101010102,0.21233134286582456,2100,99,-12.97464241180838,9.999875000156023e-15,-9.144446472257824,0
0,0.0,0.0,52,17,-15.878935455099787,4.9998525026160365e-21,-9.183425648724016,0
1,0.05,0.1820464815192847,20,20,-16.08351043282995,9.999710005664488e-15,-9.097267408949515,0
2,0.05555555555555555,0.48384640378709354,261,36,-14.896695135190946,9.999802002951658e-08,-7.389343499596794,0
0,0.0,0.0,99,20,-15.535241568466258,1.999932841432435e-20,-9.189649063629144,0
1,0.06666666666666667,0.1820464815192847,39,15,-16.064695302173845,9.999707005798195e-15,-9.155759280999838,0
0,0.0,0.0,165,58,-14.734601633808886,4.999825803867211e-21,-9.17607089495299,0
1,0.03225806451612903,0.19983959204533294,207,31,-14.914536710710118,9.999749004289139e-15,-9.131179901097155,0
0,0.0,0.0,3,4,-17.552210210170458,1.9999217018268261e-28,-9.206762552997617,0
1,0.16666666666666666,0.18684933715563834,10,6,-17.173101599788115,9.999706005837597e-15,-9.148165266139822,0
0,0.0,0.0,20,12,-16.456706307573445,4.999819804123492e-21,-9.188313874781851,0
0,0.0,0.0,15,16,-16.30614693022485,9.999677006429694e-22,-9.188775900623554,0
0,0.0,0.0,72,38,-15.178426281670761,6.999772704646358e-21,-9.149408957909092,0
0,0.0,0.0,35,12,-16.435350262901252,1.9999349013668662e-21,-9.205238264744578,0
1,0.125,0.1820464815192847,14,8,-16.809881621262043,9.999705005857292e-15,-9.151781062615559,0
0,0.0,0.0,45,18,-15.876428261029556,9.999753002974684e-22,-9.188184466196494,0
0,0.0,0.0,2,3,-17.654116206278466,9.999541012948397e-29,-9.206045028792005,0
1,0.02127659574468085,0.24135389238704158,407,47,-14.324399268366696,9.999790002775471e-15,-9.079062999392445,0
0,0.0,0.0,205,46,-14.863958355136186,1.499947601173543e-20,-9.172893188133244,0
0,0.0,0.0,1287,112,-13.32695427050664,1.2499574989261522e-19,-9.132375601160547,0
0,0.0,0.0,76,40,-15.30356186381718,7.999700507116611e-21,-9.142238605558584,0
0,0.0,0.0,2436,100,-12.650397995599448,8.199743865093627e-20,-9.150186043505311,0
0,0.0,0.0,36,15,-16.26837964870607,5.9998172034425e-21,-9.1899321542647,0
1,0.009259259259259259,0.21233134286582456,2370,108,-12.847794804760703,9.999833001734879e-15,-9.152893726222544,0
0,0.0,0.0,832,58,-13.84058665074422,1.7999508908428363e-20,-9.18896937324958,0
0,0.0,0.0,168,46,-14.980273197563065,4.999848203056709e-21,-9.195350328276344,0
0,0.0,0.0,15,16,-16.319700047272416,9.99965800737717e-22,-9.195996158597492,0
3,0.03614457831325301,0.6295581354708667,1120,83,-13.325819134685965,2.999923101350306e-14,-9.07978449569962,0
1,0.0125,0.18191048623978323,770,80,-13.8242256815645,9.99976000402734e-15,-9.15593568263606,0
0,0.0,0.0,603,76,-13.923328794163645,9.099678417274923e-20,-9.142042486648634,0
3,0.0196078431372549,0.7413136999790151,5795,153,-11.713298864734039,2.999934400994214e-14,-9.069725849789041,0
12,0.14634146341463414,2.7458599469406226,2200,82,-12.991907058926422,1.1999712604740543e-13,-8.924757973085804,0
