CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,34,19,-15.482411994693926,9.999508014541924e-29,-9.196032226009379,0
0,0.0,0.0,1,2,-17.4484874259903,1.999761015474031e-77,-9.210269114441196,0
0,0.0,0.0,1,2,-17.524626765475126,5.999407132228428e-63,-9.208320735872624,0
0,0.0,0.0,2,3,-17.025498153840083,6.999392329330544e-56,-9.20984404830244,0
0,0.0,0.0,32,12,-15.503570562956957,2.999852104380465e-28,-9.186764436000246,0
0,0.0,0.0,224,30,-14.163869075059871,9.999609009578696e-22,-9.124561538983654,0
0,0.0,0.0,3,4,-16.703494479802885,3.999645917426985e-56,-9.208576639653629,0
0,0.0,0.0,3,4,-17.48627024114009,1.999882404035533e-35,-9.189174413478941,0
0,0.0,0.0,28,16,-16.287730387330296,3.9998042057651266e-28,-9.146677075170153,0
0,0.0,0.0,16,17,-15.611417175525851,2.999559034578893e-98,-9.210311848620659,0
0,0.0,0.0,432,57,-12.826562404806456,1.999921001953976e-21,-9.08695627357895,0
0,0.0,0.0,5,6,-16.976439904163662,9.99943301875612e-36,-9.158707172043322,0
0,0.0,0.0,45,14,-15.272165073742176,3.999840103998294e-21,-9.0042357083294,0
0,0.0,0.0,12,8,-15.825058981988073,1.99988220405151e-35,-9.197296164373695,0
0,0.0,0.0,5,6,-16.64536725097479,3.999688913617683e-49,-9.205731952622951,0
0,0.0,0.0,9,10,-16.200706462232084,1.9999009029485034e-28,-9.170408503763056,0
0,0.0,0.0,2,3,-17.262053802015537,1.9998825040278535e-35,-9.197768259317506,0
0,0.0,0.0,30,13,-15.037988879661487,3.999726310708003e-42,-9.197018831030286,0
0,0.0,0.0,8,6,-15.63587207092578,4.999554122096111e-56,-9.20712892847093,0
0,0.0,0.0,24,10,-16.059401347502014,9.9995280133591e-29,-9.142000673083633,0
0,0.0,0.0,85,86,-15.199078189058621,1.0899398099555704e-33,-9.129551021838822,0
0,0.0,0.0,18,9,-16.00694596196995,3.9997625082300993e-35,-9.19792417185578,0
0,0.0,0.0,2,3,-17.497091905089956,6.2994677850731055e-55,-9.208882665596203,0
0,0.0,0.0,60,17,-15.51026585060999,2.879809652232558e-40,-9.198882783735845,0
0,0.0,0.0,15,8,-15.914523399601137,2.999762910546378e-49,-9.206266895293298,0
0,0.0,0.0,14,9,-17.115134016677466,2.9998874026550127e-21,-9.13656439674638,0
0,0.0,0.0,5,6,-16.868323267819996,9.99960100995759e-22,-9.14649642219749,0
0,0.0,0.0,30,11,-15.79632189168777,9.999509014480961e-29,-9.196253196615135,0
0,0.0,0.0,27,12,-16.477342590141305,4.999761906831526e-28,-9.191056043003126,0
0,0.0,0.0,3,4,-16.45095868280443,1.5998412786630584e-62,-9.207923556970073,0
0,0.0,0.0,6,5,-15.514038173532413,0.0,-9.210340371976182,0
0,0.0,0.0,260,33,-15.023741352688138,1.4999255821447033e-34,-9.197936980652972,0
0,0.0,0.0,1218,71,-12.588615695933726,1.3999350218164338e-27,-9.14762989347754,0
0,0.0,0.0,8,6,-16.554450005433964,1.7998764548533957e-41,-9.20538343647977,0
0,0.0,0.0,3,4,-17.788340496123865,7.499343901911041e-55,-9.209392006514783,0
0,0.0,0.0,22,13,-16.098408922980127,3.9998237046707497e-28,-9.18833404536105,0
0,0.0,0.0,15,16,-16.394779366091452,4.999755707166334e-28,-9.095967663843155,0
0,0.0,0.0,208,34,-15.226599127581826,9.99952921346823e-28,-9.17465175729761,0
0,0.0,0.0,105,22,-14.60945191075763,7.999532115980666e-35,-9.175558752842512,0
0,0.0,0.0,1,2,-18.367117165794355,1.999844906769029e-49,-9.20938862509132,0
0,0.0,0.0,2,3,-16.153851241242137,0.0,-9.210340371976182,0
0,0.0,0.0,672,92,-14.097902028552555,4.9998230039888955e-21,-9.044750368708838,0
0,0.0,0.0,12,8,-17.181606635416387,9.999611009472413e-22,-9.155549639488633,0
0,0.0,0.0,3,4,-16.840942822110655,4.999751507416525e-28,-9.108574485721611,0
0,0.0,0.0,95,24,-15.060294223570537,1.999887213719627e-34,-9.185596861529413,0
9,0.23684210526315788,2.0973601011290093,342,38,-15.751192496308786,8.999750904730684e-14,-8.69634044480214,0
0,0.0,0.0,3,4,-15.67201853742414,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.521307154469028,7.99952651635897e-35,-9.20194992837811,0
0,0.0,0.0,3,4,-17.08581487702903,3.79966754617362e-55,-9.207633720986038,0
0,0.0,0.0,32,18,-15.456140835310709,9.999332024502345e-50,-9.206444648150873,0
0,0.0,0.0,195,28,-14.578243226481394,9.999609009575408e-22,-9.174192359197498,0
0,0.0,0.0,27,12,-16.065601082537267,3.99976700794776e-35,-9.20191328515282,0
0,0.0,0.0,6,5,-15.919185386643042,3.9996456174480157e-56,-9.208905916449279,0
0,0.0,0.0,12,8,-16.957905947578347,2.9998619038304966e-28,-9.19492096566158,0
0,0.0,0.0,10,11,-16.20343747497579,1.4498618762444199e-61,-9.207825691421522,0
0,0.0,0.0,56,18,-14.823247405813554,1.09992656280514e-41,-9.201733725239878,0
0,0.0,0.0,116,33,-15.105406252489024,2.9998554041926414e-28,-9.178544595070138,0
0,0.0,0.0,55,16,-14.703345988606277,2.9998215061986247e-35,-9.188625651883966,0
0,0.0,0.0,60,16,-15.374523605112941,1.1999198130677289e-41,-9.205086528126888,0
0,0.0,0.0,36,13,-16.41626217154118,9.999441018360035e-36,-9.204628430224986,0
0,0.0,0.0,1,2,-17.7711555104542,6.999511519488161e-42,-9.205434404134992,0
0,0.0,0.0,1,2,-16.270883505068824,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.05741950127887,1.0999140937780537e-48,-9.20548356510683,0
0,0.0,0.0,4,4,-16.743369992034268,9.999232033209337e-50,-9.209824492857404,0
0,0.0,0.0,20,9,-16.437670982874458,7.999551314745013e-35,-9.196644725372678,0
0,0.0,0.0,8,6,-16.314446378847734,9.999315026824393e-43,-9.203137650868195,0
0,0.0,0.0,4,4,-15.946700280209003,9.999019052939218e-64,-9.20922848177739,0
0,0.0,0.0,14,15,-16.19730808944844,9.999382021643621e-43,-9.206640092075332,0
0,0.0,0.0,55,16,-15.279093548416938,1.9999020028840576e-28,-9.194148605067287,0
0,0.0,0.0,8,9,-16.694092241037076,2.9997949080219515e-42,-9.200768832285277,0
0,0.0,0.0,80,18,-15.230309125843846,2.999881402935982e-21,-9.129876294612226,0
0,0.0,0.0,9,10,-16.72867884253993,6.9994706826188e-48,-9.201448413143478,0
0,0.0,0.0,21,10,-15.172948312227135,1.9997810130819742e-70,-9.210010176768217,0
0,0.0,0.0,2,3,-17.1185634862985,9.999301027932246e-43,-9.20755250924778,0
0,0.0,0.0,2,3,-16.680634373866923,1.9998210089032928e-56,-9.2094892504274,0
0,0.0,0.0,182,93,-15.40779838060466,1.0999603509116176e-20,-8.840931617773315,0
0,0.0,0.0,180,27,-15.092008902269574,2.1998980128432802e-27,-9.1512054035075,0
0,0.0,0.0,105,22,-14.650440641517903,2.799860964147513e-27,-9.061079740177105,0
0,0.0,0.0,24,11,-15.586076563447431,2.9998235060628287e-35,-9.188927184977741,0
0,0.0,0.0,36,15,-15.487013498046306,2.1298786480694075e-33,-9.18201615034575,0
0,0.0,0.0,135,24,-14.579439644728163,9.999537012907415e-29,-9.19061086593169,0
0,0.0,0.0,8,6,-16.190467745958024,8.999286731809312e-49,-9.205008031343137,0
4,0.14285714285714285,1.2426988083620825,247,28,-14.537581050043974,3.999886702144385e-14,-7.671284030519521,0
0,0.0,0.0,24,25,-16.515094856733487,7.899484199400913e-41,-9.1924156370453,0
0,0.0,0.0,200,33,-14.114178635594348,1.6999025532650007e-34,-9.19177136538338,0
0,0.0,0.0,10,7,-17.16678025318614,2.4398381901728284e-40,-9.2015183929291,0
0,0.0,0.0,6,7,-16.646516195192476,4.999662613041535e-42,-9.1997089233245,0
0,0.0,0.0,5,6,-16.135012849430545,9.999401020934926e-36,-9.150492229550947,0
0,0.0,0.0,83,84,-14.989402721664892,1.9998530061149275e-49,-9.182743988578348,0
0,0.0,0.0,117,42,-15.170159201263594,2.999883802821134e-21,-8.965572047442258,0
0,0.0,0.0,30,11,-16.32497533860657,2.9998439047106995e-35,-9.201613848860188,0
0,0.0,0.0,1,2,-16.665158873171702,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.390199559347604,2.999701916292918e-63,-9.205488550561205,0
0,0.0,0.0,3,4,-17.428175476575973,6.899469812990766e-48,-9.208042272672083,0
0,0.0,0.0,180,28,-14.665082243166797,2.9998828028705417e-21,-9.149920911976121,0
0,0.0,0.0,72,18,-15.1924890437869,3.999810405394189e-28,-9.144141466101392,0
0,0.0,0.0,4,5,-15.962539981256867,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.843593542834004,2.259764573409923e-68,-9.209878336398754,0
0,0.0,0.0,2,3,-16.988420623415415,9.999306027535275e-43,-9.204221465507972,0
0,0.0,0.0,80,24,-13.978154453089626,1.1999055041881907e-48,-9.200592829490905,0
0,0.0,0.0,18,11,-15.786737337596133,8.99938562397693e-42,-9.200174597036842,0
0,0.0,0.0,12,8,-15.97431840296203,9.999600010009481e-22,-9.154114760535855,0
0,0.0,0.0,144,26,-15.639257246969324,3.999811505121852e-35,-9.200881716412592,0
0,0.0,0.0,130,23,-14.962717704968986,9.99950231445147e-35,-9.202287326345083,0
0,0.0,0.0,9,6,-15.90579899247653,1.6998675158177005e-48,-9.203318438197574,0
0,0.0,0.0,1,2,-17.849377722356614,1.999849806351379e-49,-9.208669274315364,0
0,0.0,0.0,25,26,-15.255542227981492,9.999531013186896e-29,-9.155246730955044,0
0,0.0,0.0,5,6,-17.01384306412517,3.999763508159423e-35,-9.171051007949135,0
0,0.0,0.0,320,36,-13.564759195753723,1.1999184231714294e-41,-9.199855466945616,0
0,0.0,0.0,6,5,-17.01881933716512,3.999802605849159e-28,-9.178548558206307,0
0,0.0,0.0,96,28,-15.640562365649158,1.999905702676859e-28,-9.191801223822285,0
0,0.0,0.0,26,15,-16.144895157651042,9.999346624423507e-42,-9.206944988652996,0
0,0.0,0.0,33,14,-15.286591690778135,2.9998272058083706e-35,-9.178952324717816,0
0,0.0,0.0,2,3,-17.497726766254665,9.999501014952444e-29,-9.200442802155658,0
0,0.0,0.0,123,44,-15.183784482219725,1.9999045027427874e-28,-9.172611943769823,0
0,0.0,0.0,1,2,-17.535836935445612,4.999302252176564e-91,-9.210310047294994,0
0,0.0,0.0,6,5,-16.976413600865733,3.6397258926814315e-47,-9.205377163787182,0
0,0.0,0.0,2,3,-16.854108925515135,4.999455432359363e-70,-9.209966350973607,0
0,0.0,0.0,12,7,-16.088723147391743,6.199527030352769e-48,-9.205119943913202,0
0,0.0,0.0,55,16,-15.243300904259252,1.9999238018152947e-21,-9.056114364879821,0
0,0.0,0.0,24,14,-15.564694854292567,9.999425019293995e-36,-9.199123576843842,0
0,0.0,0.0,4,4,-16.953310979819285,2.999792208227723e-42,-9.204731845779188,0
0,0.0,0.0,41,42,-14.362049348173949,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.3578735988544,9.999601009953288e-22,-8.627936891635606,0
0,0.0,0.0,18,11,-15.995562182711293,5.999650611883929e-35,-9.192949113328384,0
0,0.0,0.0,48,14,-15.355463442514719,1.9998882036410874e-35,-9.175004712896591,0
0,0.0,0.0,4,4,-16.622548241106024,8.999196939831317e-56,-9.208250791240935,0
0,0.0,0.0,80,24,-15.138078645935519,2.0998783441174135e-34,-9.178899249579192,0
0,0.0,0.0,5,6,-16.956813384042626,5.999589516055297e-42,-9.192180940400402,0
0,0.0,0.0,80,21,-14.826550214203216,2.9997995976735487e-41,-9.196155287054074,0
0,0.0,0.0,24,10,-15.314111270129631,1.699886084390318e-41,-9.20593670266077,0
0,0.0,0.0,54,29,-15.143891505073547,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.08389281358767,1.999861605475396e-42,-9.205430247317647,0
0,0.0,0.0,171,28,-15.61738288259087,9.999670006875777e-22,-9.155670118917488,0
0,0.0,0.0,3,4,-17.568859409914413,9.999504014785953e-29,-9.180374783681089,0
0,0.0,0.0,26,15,-15.278906294592243,9.99950401476945e-29,-9.156127910033437,0
0,0.0,0.0,33,14,-16.75766731013241,1.9999323014484542e-21,-9.149590547206081,0
0,0.0,0.0,3,4,-17.45642129014271,3.9997277106079164e-42,-9.207365086197782,0
0,0.0,0.0,72,17,-15.447733434389141,4.999803704824065e-21,-9.089654274085476,0
0,0.0,0.0,9,6,-16.13299922341074,9.999501014950139e-29,-9.188695951679943,0
0,0.0,0.0,8,6,-15.846407198287027,9.999324026100331e-43,-9.197373458851892,0
0,0.0,0.0,8,6,-16.89800210036205,4.999672832288368e-41,-9.203469110004805,0
0,0.0,0.0,3,4,-16.989689299859705,3.999684813980713e-49,-9.207740724132188,0
0,0.0,0.0,10,7,-16.26390620026205,9.99932902588284e-43,-9.207238248046469,0
0,0.0,0.0,9,10,-15.982838874316801,7.998978970185902e-84,-9.210169292198557,0
0,0.0,0.0,60,17,-15.228871983932699,1.1999409417460942e-27,-9.113756870370928,0
0,0.0,0.0,200,54,-13.590292163587517,9.999546012390733e-29,-9.148552562507895,0
0,0.0,0.0,30,31,-15.149363363531691,0.0,-9.210340371976182,0
0,0.0,0.0,70,37,-13.991730324677123,9.999414020037669e-36,-9.153469931416216,0
0,0.0,0.0,2,3,-17.552516423965834,3.9997237109159824e-42,-9.206729545629361,0
0,0.0,0.0,72,18,-15.090127223458095,1.2999357419082117e-27,-9.094313533744694,0
0,0.0,0.0,2,3,-16.052859322300662,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-15.962661555113796,9.999412020177955e-36,-9.199252496879172,0
0,0.0,0.0,288,41,-15.202662542487069,3.299858403688129e-27,-9.157110509624648,0
0,0.0,0.0,24,10,-15.741666378338298,2.9997661102661927e-49,-9.209360815867441,0
0,0.0,0.0,230,33,-14.434628088922269,9.999436018573024e-36,-9.202300424985104,0
0,0.0,0.0,18,9,-14.972913505110416,1.9998612055074465e-42,-9.206585945281825,0
0,0.0,0.0,56,15,-14.953636236378234,1.999881484101281e-34,-9.176953320233645,0
0,0.0,0.0,22,13,-16.347679417089267,1.1999312223087459e-34,-9.198532433789499,0
0,0.0,0.0,30,13,-15.975304905639195,1.3999327719390902e-27,-9.148922462676612,0
0,0.0,0.0,21,10,-16.152148310967206,2.9998246059896113e-35,-9.181245496071073,0
0,0.0,0.0,9,6,-15.572618289360278,7.999202843713013e-63,-9.209458984444934,0
0,0.0,0.0,1,2,-18.28448481919852,8.499331889111093e-55,-9.209608158610868,0
0,0.0,0.0,20,21,-16.397983288790407,3.899800755960754e-34,-9.19115328254637,0
0,0.0,0.0,20,21,-15.90202488855828,9.999314026901005e-43,-9.206058583124022,0
0,0.0,0.0,12,8,-16.168279657949114,2.999821506199432e-35,-9.182730941170272,0
0,0.0,0.0,29,30,-15.709847136468905,2.6997930289386228e-48,-9.197000936491182,0
0,0.0,0.0,68,21,-14.394594526180397,3.999490734939713e-84,-9.210084932956722,0
0,0.0,0.0,2,3,-17.79957953587817,4.999704810177543e-35,-9.201631002095795,0
0,0.0,0.0,460,56,-14.01503640332825,4.999810604494602e-21,-8.961478707706231,0
0,0.0,0.0,12,7,-15.997536640814925,1.9999014029199205e-28,-9.141400076123926,0
0,0.0,0.0,725,54,-13.871599609907078,9.99947701592622e-36,-9.203073713828896,0
0,0.0,0.0,96,20,-14.864703760773406,9.999555011786749e-29,-9.157970347723118,0
0,0.0,0.0,34,35,-16.093637873183564,2.999777509338795e-49,-9.207847324027409,0
0,0.0,0.0,104,21,-15.360909903087451,9.999528013454093e-29,-9.198951043482275,0
0,0.0,0.0,8,6,-16.301309082546823,9.999414020053652e-36,-9.206334442425328,0
0,0.0,0.0,10,11,-16.16453978508115,4.799536114673432e-62,-9.208327107470708,0
0,0.0,0.0,5,6,-16.419856823113193,9.99921003511453e-50,-9.206706151599658,0
0,0.0,0.0,55,16,-15.273649807706523,3.9997771072543983e-35,-9.197564530800673,0
1,0.05263157894736842,0.41687441764207905,96,19,-14.85563810865085,9.999703005886297e-15,-8.685216649387868,0
0,0.0,0.0,4,5,-16.394409003109367,1.999860505561472e-42,-9.192902580130571,0
0,0.0,0.0,15,8,-16.125322144202514,2.9997967078746887e-42,-9.182926603624583,0
0,0.0,0.0,11,12,-16.285518813526405,2.9997967078815326e-42,-9.199624802357043,0
0,0.0,0.0,240,32,-13.538234776291064,6.499615123309743e-34,-9.136205217286657,0
0,0.0,0.0,5,6,-16.998094652447865,3.9997313103175424e-42,-9.201129459961464,0
0,0.0,0.0,24,11,-16.280203906138315,3.999842703869933e-21,-9.00734856170407,0
0,0.0,0.0,6,7,-16.70374452652729,3.199778358778226e-41,-9.199389330612501,0
0,0.0,0.0,2,3,-16.901746302150208,9.998831773972268e-77,-9.209997164842799,0
0,0.0,0.0,132,23,-15.033606463696099,9.999627008718336e-22,-9.161847216236946,0
0,0.0,0.0,55,16,-15.141369389487375,3.9997685078247464e-35,-9.171528314699588,0
0,0.0,0.0,135,32,-14.311955042428457,8.999381324360679e-42,-9.204464208868487,0
0,0.0,0.0,41,42,-16.105107629460583,3.9997938061755574e-35,-9.167369955504858,0
0,0.0,0.0,76,23,-14.501749550869816,9.999512014300167e-29,-9.183869678297015,0
0,0.0,0.0,12,8,-15.607731936784841,3.999645617453748e-56,-9.208700370496217,0
0,0.0,0.0,12,7,-16.132690159978118,2.999767210171308e-49,-9.20805242869319,0
0,0.0,0.0,3,4,-17.330304913720525,5.099618056174895e-48,-9.206781274831886,0
0,0.0,0.0,4,5,-16.98164555486652,1.9999200020004386e-21,-8.698224368231287,0
0,0.0,0.0,8,9,-16.25185297337176,1.0999081442623665e-55,-9.20579438563091,0
1,0.020833333333333332,0.3146167404234678,328,48,-14.84697028679401,9.999706005820698e-15,-8.95187782980693,0
0,0.0,0.0,18,11,-15.626619816075811,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.93424438797837,1.9998431069278297e-49,-9.206542460848574,0
0,0.0,0.0,14,9,-15.863146753494956,9.999411020249958e-36,-9.18148802741172,0
0,0.0,0.0,6,7,-15.791110050760972,0.0,-9.210340371976182,0
0,0.0,0.0,25,10,-16.07300400431729,9.999404020729946e-36,-9.206327457373627,0
0,0.0,0.0,299,36,-14.224271477711685,2.9998833028455054e-21,-9.149021406948888,0
0,0.0,0.0,18,19,-16.00204696505285,9.999359023478747e-43,-9.200484631204654,0
0,0.0,0.0,12,7,-16.090865672237804,1.9998662051241427e-42,-9.208643585927673,0
0,0.0,0.0,14,15,-16.421150252990255,9.999457017160282e-36,-9.198402303307457,0
0,0.0,0.0,166,85,-15.251750100235647,1.9999305013452421e-28,-9.131689765694471,0
0,0.0,0.0,15,8,-16.68794765506318,3.9997325102324926e-42,-9.200999274615402,0
0,0.0,0.0,6,5,-16.71054350133497,2.399814218097988e-48,-9.207201425610933,0
0,0.0,0.0,9,10,-16.708924745476445,1.199918753146499e-41,-9.205259105845908,0
0,0.0,0.0,4,4,-17.01099416813223,9.999133541766483e-56,-9.20967588209477,0
0,0.0,0.0,77,18,-15.49420751648022,9.999565011431262e-29,-9.185441290246697,0
0,0.0,0.0,10,7,-16.20307161407169,6.99958941406087e-35,-9.199526590549183,0
0,0.0,0.0,950,105,-13.649664199622947,1.9999229018719326e-21,-9.102598824565911,0
0,0.0,0.0,24,14,-16.084564515539505,9.999615009280316e-22,-9.13186605485144,0
0,0.0,0.0,18,19,-15.995592256980148,9.999324926066645e-42,-9.19115791764981,0
0,0.0,0.0,12,8,-16.193645973302992,2.999800007618062e-42,-9.200906959016157,0
0,0.0,0.0,8,9,-16.34288746917168,9.999165038761364e-57,-9.208798453932495,0
0,0.0,0.0,22,13,-15.787829351980907,9.999336025253672e-43,-9.20458077021398,0
0,0.0,0.0,14,9,-15.833725545257693,5.999584716438414e-42,-9.201161748835492,0
0,0.0,0.0,21,10,-15.700109571050003,1.0999167635513457e-48,-9.205482824643955,0
0,0.0,0.0,3,4,-16.8695473840494,1.9998613054986632e-42,-9.203008381981867,0
0,0.0,0.0,12,13,-15.749723244951085,2.999792008244051e-42,-9.196456381930929,0
0,0.0,0.0,1,2,-18.27460780848871,1.9998821040586717e-35,-9.207843024009561,0
0,0.0,0.0,14,15,-15.41690305792293,1.4998834451005157e-48,-9.202444836478133,0
0,0.0,0.0,6,5,-16.426318250840577,1.2998724868860098e-62,-9.209619806173944,0
0,0.0,0.0,54,21,-15.34965535294166,7.999538015610427e-35,-9.188816349668908,0
0,0.0,0.0,30,17,-16.48675271519646,4.999756407146103e-28,-9.182353977134607,0
0,0.0,0.0,16,10,-16.17677552229805,3.999841703917102e-21,-8.522300795431978,0
0,0.0,0.0,11,12,-15.942863163691626,3.999488935172681e-84,-9.210208131387517,0
0,0.0,0.0,8,6,-16.565759823514316,1.9998814041045404e-35,-9.198909688038935,0
0,0.0,0.0,28,16,-15.681966852194172,9.999415019996966e-36,-9.2012739426935,0
0,0.0,0.0,4,5,-17.18329119636153,9.999436018545917e-36,-9.201533504754238,0
0,0.0,0.0,17,18,-15.754065865298976,1.199930332360545e-34,-9.16436233757296,0
0,0.0,0.0,46,25,-15.007507086169724,2.999852504358468e-28,-9.123494923858708,0
0,0.0,0.0,9,10,-16.596962749325975,1.3999055236495418e-41,-9.203325235589192,0
0,0.0,0.0,26,15,-16.0349898392702,1.3999069935395195e-41,-9.20387243207549,0
0,0.0,0.0,9,10,-16.284870632057796,8.999291531387043e-49,-9.195553901257558,0
0,0.0,0.0,20,9,-15.530893615327974,9.99942001963118e-36,-9.202213352388329,0
0,0.0,0.0,12,13,-15.657862226284731,3.999702112558692e-49,-9.200216722563301,0
0,0.0,0.0,6,7,-17.099556125495212,2.999799507672967e-42,-9.193830531758778,0
0,0.0,0.0,12,7,-16.703533958999344,7.999466820326043e-42,-9.202300611019767,0
0,0.0,0.0,1,2,-17.35070513951625,1.99984020718347e-49,-9.203307501462785,0
0,0.0,0.0,3,4,-17.6920110545106,1.3999067635542793e-41,-9.208211127645544,0
0,0.0,0.0,98,21,-15.26420069256398,1.9999025028551344e-28,-9.194646434124405,0
0,0.0,0.0,40,13,-15.569223730066717,3.1998149762416624e-34,-9.136793552492085,0
0,0.0,0.0,18,11,-15.527868873397253,3.9996925133028906e-49,-9.20550286640136,0
0,0.0,0.0,8,9,-16.617156963141866,1.999904702723908e-28,-9.114666234765917,0
0,0.0,0.0,12,7,-15.933285433695811,6.0994172206865135e-62,-9.20941737690147,0
0,0.0,0.0,42,43,-16.445020593938885,9.999630008673034e-22,-9.11186689344956,0
0,0.0,0.0,128,24,-15.084100400784134,1.9998732045804253e-42,-9.206936411739232,0
0,0.0,0.0,105,22,-15.529020577231496,2.3998723049771468e-33,-9.184353089667566,0
0,0.0,0.0,10,11,-16.262091163576827,9.999407020521152e-36,-9.171229267854418,0
0,0.0,0.0,48,16,-16.157112097603104,4.999814404401019e-21,-9.15632290596384,0
0,0.0,0.0,3,4,-16.960248474878085,3.99968381407024e-49,-9.207456682950731,0
0,0.0,0.0,10,7,-16.37834041791855,9.999394020659773e-43,-9.19896906852625,0
0,0.0,0.0,1,2,-18.485219384425186,1.1999096138457192e-48,-9.209366196156832,0
0,0.0,0.0,210,41,-15.258384929091314,1.9999137022753308e-28,-9.177520176819957,0
0,0.0,0.0,7,8,-16.49053660851201,9.999238032683848e-50,-9.207236595157568,0
0,0.0,0.0,64,20,-15.407408408301283,1.0999369921105617e-34,-9.193979939362602,0
0,0.0,0.0,1,2,-18.119111432655984,9.999262030525253e-50,-9.208452579407407,0
0,0.0,0.0,10,11,-15.957292321337674,1.9998247085414712e-56,-9.20903119119123,0
0,0.0,0.0,551,48,-14.887514161860246,3.999901001305289e-21,-9.122802799799487,0
0,0.0,0.0,57,22,-15.172477208141611,1.9999234018360435e-21,-9.11102537419345,0
0,0.0,0.0,20,9,-15.65540253484245,9.99933702516368e-43,-9.20664718805455,0
0,0.0,0.0,1,2,-18.30388756051551,1.199918523165271e-41,-9.207488101521031,0
0,0.0,0.0,28,11,-15.617968566921524,9.999442018350429e-36,-9.204669646965339,0
0,0.0,0.0,481,50,-14.228600955269378,9.999640008270642e-22,-9.163391607297488,0
0,0.0,0.0,40,14,-14.868517884935573,9.999502014882949e-29,-9.11683164391031,0
